row_id,order_id,order_date,order_priority,quantity,sales,discount,ship_mode,profit,unit_price,shipping_cost,customer_name,province,region,segment,category,sub_category,product_name,container,base_margin,ship_date,shipping_delay,profit_margin,discount_tier,order_month,order_year,order_quarter,order_month_name,order_year_month,is_loss,log_sales,shipping_delay_cat,predicted_loss,loss_probability
8368,59781,2012-12-12,Not Specified,28,24391.16,0.04,Delivery Truck,-9611.91,880.98,44.55,Julia Barnett,Quebec,Quebec,Corporate,Furniture,Bookcases,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",Jumbo Box,0.62,2012-12-13,1,-39.407350859901705,1-20%,12,2012,4,Dec,2012-12,1,10.102017048174291,Fast,1,0.70424783
3567,25445,2009-05-25,Low,48,1444.0,0.08,Regular Air,617.0575,30.56,2.99,Tracy Hopkins,Yukon,Yukon,Small Business,Office Supplies,Binders and Binder Accessories,Surelock™ Post Binders,Small Box,0.35,2009-05-27,2,42.732513850415515,1-20%,5,2009,2,May,2009-05,0,7.275864600546533,Fast,1,0.59891397
806,5767,2012-04-28,High,31,2390.54,0.08,Regular Air,756.1,82.99,5.5,Jessica Myrick,Alberta,West,Small Business,Technology,Computer Peripherals,"Micro Innovations Micro Digital Wireless Keyboard and Mouse, Gray",Small Box,0.44,2012-04-30,2,31.62883699917174,1-20%,4,2012,2,Apr,2012-04,0,7.779692788884719,Fast,0,0.47924533
5105,36358,2009-05-13,Not Specified,22,823.07,0.02,Regular Air,318.25,37.94,5.08,Dorris Love,Quebec,Quebec,Corporate,Office Supplies,Paper,"Snap-A-Way® Black Print Carbonless Ruled Speed Letter, Triplicate",Wrap Bag,0.38,2009-05-14,1,38.666213080296934,1-20%,5,2009,2,May,2009-05,0,6.714255477757612,Fast,1,0.57476956
12,69,2009-06-03,Not Specified,42,1186.06,0.09,Regular Air,511.69,30.93,3.92,Jonathan Doherty,Saskachewan,Prarie,Corporate,Furniture,Office Furnishings,"Advantus Employee of the Month Certificate Frame, 11 x 13-1/2",Small Pack,0.44,2009-06-05,2,43.14199956157361,1-20%,6,2009,2,Jun,2009-06,0,7.07923494093117,Fast,0,0.43292707
3825,27266,2011-09-08,Critical,9,1031.06,0.03,Regular Air,39.35999999999992,115.79,1.99,Art Ferguson,Nova Scotia,Atlantic,Corporate,Technology,Computer Peripherals,"Verbatim DVD-R, 4.7GB, Spindle, WE, Blank, Ink Jet/Thermal, 20/Spindle",Small Pack,0.49,2011-09-11,3,3.817430605396381,1-20%,9,2011,3,Sep,2011-09,0,6.939312083886355,Normal,1,0.72287005
4167,29536,2012-09-07,Medium,26,967.41,0.03,Regular Air,26.64,35.44,19.99,Raymond Book,Alberta,West,Consumer,Office Supplies,Paper,Xerox 1880,Small Box,0.38,2012-09-09,2,2.753744534375291,1-20%,9,2012,3,Sep,2012-09,0,6.875655551322029,Fast,1,0.5303227
891,6403,2011-02-11,Low,41,17874.26,0.0,Regular Air,6247.95,419.19,19.99,John Lucas,Ontario,Ontario,Small Business,Office Supplies,Storage & Organization,Smead Adjustable Mobile File Trolley with Lockable Top,Small Box,0.58,2011-02-13,2,34.955013522238126,0%,2,2011,1,Feb,2011-02,0,9.79117291291097,Fast,1,0.5885648
6804,48455,2009-06-02,Critical,2,25.96,0.06,Regular Air,-29.292900000000003,9.99,6.24,Amy Cox,Ontario,Ontario,Small Business,Technology,Office Machines,Canon F603 Scientific Calculator,Medium Box,0.36,2009-06-03,1,-112.83859784283514,1-20%,6,2009,2,Jun,2009-06,1,3.2943542860441064,Fast,1,0.9941466
6273,44391,2009-01-10,Not Specified,16,112.81,0.02,Regular Air,-85.23,6.48,9.17,Ann Steele,Alberta,West,Corporate,Office Supplies,Paper,Xerox 1996,Small Box,0.37,2009-01-11,1,-75.55181278255473,1-20%,1,2009,1,Jan,2009-01,1,4.734530391293799,Fast,1,0.6342282
4731,33696,2009-05-07,High,2,57.73,0.06,Regular Air,-101.41,27.48,4.0,Bradley Drucker,British Columbia,West,Small Business,Technology,Computer Peripherals,Belkin MediaBoard 104- Keyboard,Small Box,0.75,2009-05-09,2,-175.6625671228131,1-20%,5,2009,2,May,2009-05,1,4.072950669534428,Fast,1,0.99784553
4118,29287,2009-07-02,High,50,281.39,0.1,Regular Air,-106.398,5.74,5.01,Edward Hooks,Northwest Territories,Northwest Territories,Consumer,Office Supplies,Binders and Binder Accessories,Binder Posts,Small Box,0.39,2009-07-04,2,-37.81157823661111,1-20%,7,2009,3,Jul,2009-07,1,5.643289094227239,Fast,1,0.50949764
2442,17702,2012-04-13,High,9,264.63,0.02,Express Air,-66.78,27.48,4.0,Mark Cousins,British Columbia,West,Home Office,Technology,Computer Peripherals,Belkin MediaBoard 104- Keyboard,Small Box,0.75,2012-04-13,0,-25.235234100442128,1-20%,4,2012,2,Apr,2012-04,1,5.582104363030933,Fast,1,0.67447543
6462,45991,2011-02-14,Low,50,196.39,0.07,Regular Air,82.6,4.13,0.5,George Ashbrook,Ontario,Ontario,Consumer,Office Supplies,Labels,Avery 506,Small Box,0.39,2011-02-18,4,42.05916798207648,1-20%,2,2011,1,Feb,2011-02,0,5.285181467154896,Normal,0,0.08035881
4953,35239,2011-11-12,Critical,38,2257.88,0.01,Regular Air,474.98,59.76,9.71,Barry Blumstein,British Columbia,West,Small Business,Office Supplies,Storage & Organization,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",Small Box,0.57,2011-11-14,2,21.03654755788616,1-20%,11,2011,4,Nov,2011-11,0,7.722624394207108,Fast,1,0.5881373
7068,50433,2012-01-19,Critical,50,6628.55,0.1,Delivery Truck,1081.65,145.45,17.85,Jennifer Halladay,Ontario,Ontario,Home Office,Technology,Office Machines,Panasonic KX-P1150 Dot Matrix Printer,Jumbo Drum,0.56,2012-01-21,2,16.318048441966948,1-20%,1,2012,1,Jan,2012-01,0,8.799292207573243,Fast,0,0.22545539
6789,48357,2009-03-28,Not Specified,16,2365.43,0.04,Regular Air,619.71,150.98,13.99,Eileen Kiefer,Ontario,Ontario,Consumer,Technology,Office Machines,Canon MP41DH Printing Calculator,Medium Box,0.38,2009-03-28,0,26.198619278524415,1-20%,3,2009,1,Mar,2009-03,0,7.769137769360964,Fast,0,0.32032427
2881,20804,2011-11-26,Low,13,4393.75,0.08,Delivery Truck,215.31,442.14,14.7,Sean Miller,Ontario,Ontario,Small Business,Technology,Office Machines,Okidata ML390 Turbo Dot Matrix Printers,Jumbo Drum,0.56,2011-12-03,7,4.900369843527738,1-20%,11,2011,4,Nov,2011-11,0,8.388165925680001,Slow,0,0.33710876
7037,50242,2010-07-19,Not Specified,8,1391.7644999999998,0.08,Regular Air,-426.074,205.99,8.99,Ross Baird,Manitoba,Prarie,Corporate,Technology,Telephones and Communication,TimeportP7382,Small Box,0.56,2010-07-21,2,-30.61394366647519,1-20%,7,2010,3,Jul,2010-07,1,7.239045899903991,Fast,1,0.974952
7394,52676,2012-08-28,High,46,979.44,0.01,Regular Air,320.67,19.98,5.86,Amy Hunt,Saskachewan,Prarie,Home Office,Office Supplies,Paper,Xerox 191,Small Box,0.38,2012-08-30,2,32.74013722126929,1-20%,8,2012,3,Aug,2012-08,0,6.888001450495276,Fast,0,0.48630938
5249,37348,2009-06-13,High,33,551.67,0.08,Regular Air,25.44,17.15,4.96,Maribeth Dona,New Brunswick,Atlantic,Home Office,Office Supplies,Storage & Organization,Advantus Rolling Storage Box,Small Box,0.58,2009-06-16,3,4.611452498776443,1-20%,6,2009,2,Jun,2009-06,0,6.31476107837203,Normal,1,0.65447944
4490,31973,2011-05-12,Not Specified,15,404.54,0.03,Regular Air,43.99,26.64,5.3,Richard Bierner,New Brunswick,Atlantic,Small Business,Furniture,Chairs & Chairmats,SAFCO Optional Arm Kit for Workspace® Cribbage Stacking Chair,Medium Box,,2011-05-13,1,10.874079201067879,1-20%,5,2011,2,May,2011-05,0,6.005219512340318,Fast,0,0.22963892
3838,27363,2011-10-18,Medium,16,323.26,0.06,Regular Air,98.34,20.24,6.67,Deborah Brumfield,Manitoba,Prarie,Small Business,Furniture,Office Furnishings,"DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size",Small Pack,0.49,2011-10-19,1,30.421332673389845,1-20%,10,2011,4,Oct,2011-10,0,5.781545663121923,Fast,0,0.37463686
8302,59271,2011-04-25,Not Specified,23,144.03,0.02,Regular Air,-37.04,5.98,5.2,Lynn Smith,New Brunswick,Atlantic,Corporate,Office Supplies,Paper,Xerox 1992,Small Box,0.36,2011-04-27,2,-25.71686454210928,1-20%,4,2011,2,Apr,2011-04,1,4.976940617572159,Fast,1,0.53481567
5769,40961,2011-03-30,Medium,7,23.84,0.02,Regular Air,5.88,3.15,0.5,Bill Donatelli,Ontario,Ontario,Corporate,Office Supplies,Labels,Avery 520,Small Box,0.37,2011-03-31,1,24.664429530201343,1-20%,3,2011,1,Mar,2011-03,0,3.212455257065278,Fast,0,0.086417526
2871,20709,2009-08-11,High,5,25.1,0.04,Regular Air,2.98,4.98,0.49,Gary Mitchum,Ontario,Ontario,Consumer,Office Supplies,Labels,Avery White Multi-Purpose Labels,Small Box,0.39,2009-08-13,2,11.872509960159363,1-20%,8,2009,3,Aug,2009-08,0,3.261935314328648,Fast,0,0.14524126
5995,42469,2012-11-08,Not Specified,18,2130.82,0.05,Regular Air,818.9155,120.98,9.07,Muhammed Yedwab,Nova Scotia,Atlantic,Consumer,Office Supplies,Binders and Binder Accessories,GBC VeloBinder Electric Binding Machine,Small Box,0.35,2012-11-09,1,38.431941693808014,1-20%,11,2012,4,Nov,2012-11,0,7.664731353954156,Fast,1,0.5109611
6505,46310,2010-07-21,High,13,278.5,0.1,Regular Air,-6.23,22.01,5.53,Annie Thurman,Ontario,Ontario,Home Office,Office Supplies,Pens & Art Supplies,Boston 16801 Nautilus™ Battery Pencil Sharpener,Small Pack,0.59,2010-07-22,1,-2.236983842010772,1-20%,7,2010,3,Jul,2010-07,1,5.633002292595154,Fast,1,0.5030022
4483,31907,2010-05-18,Low,38,331.53,0.0,Regular Air,-35.97,8.46,3.62,Sanjit Jacobs,Quebec,Quebec,Consumer,Technology,Computer Peripherals,"Imation 3.5"", RTS 247544 3M 3.5 DSDD, 10/Pack",Small Pack,0.61,2010-05-23,5,-10.84969686001267,0%,5,2010,2,May,2010-05,1,5.806730081589738,Normal,0,0.3666014
2918,21089,2011-07-28,Medium,4,559.75,0.07,Delivery Truck,-331.08,122.99,70.2,Vivek Grady,Ontario,Ontario,Corporate,Furniture,Chairs & Chairmats,"Global High-Back Leather Tilter, Burgundy",Jumbo Drum,0.74,2011-07-30,2,-59.14783385439928,1-20%,7,2011,3,Jul,2011-07,1,6.329275173400318,Fast,1,0.92708415
4262,30343,2012-05-21,Critical,48,1556.42,0.0,Regular Air,-60.98,30.42,8.65,Brian DeCherney,Alberta,West,Corporate,Technology,Computer Peripherals,"Fellowes Internet Keyboard, Platinum",Small Box,0.74,2012-05-22,1,-3.9179655876948374,0%,5,2012,2,May,2012-05,1,7.350785884976443,Fast,0,0.28949407
7539,53894,2009-07-07,Critical,47,691.52,0.03,Regular Air,107.02,14.2,5.3,Cathy Armstrong,Nova Scotia,Atlantic,Consumer,Furniture,Office Furnishings,Coloredge Poster Frame,Wrap Bag,0.46,2009-07-08,1,15.476052753354926,1-20%,7,2009,3,Jul,2009-07,0,6.540337118510875,Fast,0,0.33144906
1765,12641,2011-02-22,Low,24,3668.6,0.07,Regular Air,993.15,155.06,7.07,Annie Thurman,Alberta,West,Home Office,Office Supplies,Storage & Organization,"Dual Level, Single-Width Filing Carts",Small Box,0.59,2011-02-26,4,27.07163495611405,1-20%,2,2011,1,Feb,2011-02,0,8.207837943282962,Normal,1,0.58964705
5580,39555,2012-09-04,Low,38,1112.54,0.01,Regular Air,352.96,27.18,8.23,Naresj Patel,Ontario,Ontario,Corporate,Office Supplies,Envelopes,"Tyvek ® Top-Opening Peel & Seel Envelopes, Plain White",Small Box,0.38,2012-09-09,5,31.725600877271827,1-20%,9,2012,3,Sep,2012-09,0,7.015299408818268,Normal,0,0.31976435
4440,31620,2011-08-11,Critical,20,1108.366,0.05,Regular Air,178.308,65.99,2.5,Maribeth Yedwab,Saskachewan,Prarie,Home Office,Technology,Telephones and Communication,6000,Small Box,0.55,2011-08-13,2,16.087465692740484,1-20%,8,2011,3,Aug,2011-08,0,7.011543959954817,Fast,0,0.19400713
4099,29191,2012-06-28,Medium,26,7201.89,0.09,Delivery Truck,-650.11,296.18,54.12,Penelope Sewall,Manitoba,Prarie,Home Office,Furniture,Tables,Hon 94000 Series Round Tables,Jumbo Box,0.76,2012-06-29,1,-9.02693598485953,1-20%,6,2012,2,Jun,2012-06,1,8.882237613358065,Fast,1,0.7096284
3613,25825,2012-07-19,Not Specified,45,483.74,0.02,Regular Air,206.27,10.31,1.79,Michael Granlund,Nova Scotia,Atlantic,Corporate,Office Supplies,Paper,"Speediset Carbonless Redi-Letter® 7"" x 8 1/2""",Wrap Bag,0.38,2012-07-22,3,42.64067474263034,1-20%,7,2012,3,Jul,2012-07,0,6.183612664719672,Normal,0,0.39944223
309,2147,2012-09-05,Not Specified,15,605.1,0.04,Express Air,92.81,40.98,5.33,Hallie Redmond,Manitoba,Prarie,Home Office,Office Supplies,Appliances,Belkin 8 Outlet Surge Protector,Small Box,0.57,2012-09-07,2,15.337960667658237,1-20%,9,2012,3,Sep,2012-09,0,6.40704498895724,Fast,0,0.33685946
2060,14727,2012-07-19,Medium,33,2269.41,0.05,Regular Air,630.18,70.97,3.5,Bobby Trafton,Nova Scotia,Atlantic,Small Business,Office Supplies,Appliances,Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge,Small Box,0.59,2012-07-20,1,27.76845083083268,1-20%,7,2012,3,Jul,2012-07,0,7.727715710906296,Fast,0,0.36362767
4098,29187,2009-07-31,Low,42,477.53,0.03,Regular Air,51.17,10.98,3.37,Rick Wilson,Alberta,West,Consumer,Office Supplies,"Scissors, Rulers and Trimmers",Fiskars® Softgrip Scissors,Small Pack,0.57,2009-08-04,4,10.71555713777145,1-20%,7,2009,3,Jul,2009-07,0,6.170718904852467,Normal,1,0.58697337
697,4871,2011-06-11,Critical,8,775.74,0.02,Delivery Truck,-215.39,89.99,42.0,Neil French,Saskachewan,Prarie,Consumer,Furniture,Chairs & Chairmats,"Global Leather Task Chair, Black",Jumbo Drum,0.66,2011-06-13,2,-27.765746255188596,1-20%,6,2011,2,Jun,2011-06,1,6.65510567403515,Fast,1,0.7393041
1104,8103,2009-11-02,Low,16,457.68,0.07,Regular Air,107.3805,29.17,6.27,Bill Stewart,Ontario,Ontario,Corporate,Office Supplies,Binders and Binder Accessories,Binding Machine Supplies,Small Box,0.37,2009-11-06,4,23.461916622968012,1-20%,11,2009,4,Nov,2009-11,0,6.128352799170104,Normal,1,0.5284523
43,258,2010-12-28,Critical,7,201.36,0.0,Delivery Truck,-284.4,20.98,53.03,Liz Willingham,Nova Scotia,Atlantic,Home Office,Office Supplies,Storage & Organization,"Tennsco Lockers, Gray",Jumbo Drum,0.78,2010-12-29,1,-141.23957091775924,0%,12,2010,4,Dec,2010-12,1,5.310048289423736,Fast,1,0.82935745
5072,36132,2012-04-09,Low,3,604.576,0.03,Delivery Truck,-572.6853990000002,236.97,59.24,Hallie Redmond,Ontario,Ontario,Home Office,Furniture,Tables,Chromcraft Rectangular Conference Tables,Jumbo Box,0.61,2012-04-14,5,-94.72512951225325,1-20%,4,2012,2,Apr,2012-04,1,6.406180071219055,Normal,1,0.9237213
6507,46311,2011-07-25,High,42,1244.01,0.0,Regular Air,539.57,28.48,1.99,Peter Fuller,Saskachewan,Prarie,Consumer,Technology,Computer Peripherals,"Memorex 4.7GB DVD+RW, 3/Pack",Small Pack,0.4,2011-07-25,0,43.373445551080785,0%,7,2011,3,Jul,2011-07,0,7.126898840995064,Fast,0,0.32335436
5214,37121,2011-03-15,Not Specified,44,9499.3,0.01,Delivery Truck,618.36,216.6,64.2,Bill Donatelli,Ontario,Ontario,Corporate,Furniture,Chairs & Chairmats,Hon Multipurpose Stacking Arm Chairs,Jumbo Drum,0.59,2011-03-16,1,6.509532281325993,1-20%,3,2011,1,Mar,2011-03,0,9.159078656037396,Fast,0,0.44480115
3486,24804,2011-05-27,Not Specified,20,211.42,0.0,Regular Air,-113.52,9.71,9.45,Roland Murray,Alberta,West,Home Office,Office Supplies,Storage & Organization,Filing/Storage Totes and Swivel Casters,Small Box,0.6,2011-05-29,2,-53.69406867845994,0%,5,2011,2,May,2011-05,1,5.358565446893394,Fast,1,0.62752026
65,384,2012-03-02,Low,50,7666.04,0.02,Delivery Truck,-1820.84,146.05,80.2,Sonia Cooley,Alberta,West,Corporate,Furniture,Tables,BPI Conference Tables,Jumbo Box,0.71,2012-03-09,7,-23.752028426671394,1-20%,3,2012,1,Mar,2012-03,1,8.944685900709755,Slow,0,0.48981225
7064,50404,2011-03-26,High,10,1961.68,0.04,Regular Air,-367.002,182.55,69.0,Guy Armstrong,Manitoba,Prarie,Corporate,Furniture,Tables,"Lesro Round Back Collection Coffee Table, End Table",Large Box,0.72,2011-03-28,2,-18.708555931650423,1-20%,3,2011,1,Mar,2011-03,1,7.582066165195788,Fast,1,0.8280277
6542,46531,2011-08-21,Low,23,84.47,0.06,Regular Air,7.9815,3.8,1.49,Chuck Sachs,Quebec,Quebec,Consumer,Office Supplies,Binders and Binder Accessories,Durable Pressboard Binders,Small Box,0.38,2011-08-21,0,9.448916775186458,1-20%,8,2011,3,Aug,2011-08,0,4.448165437177926,Fast,1,0.5792487
5343,37957,2010-11-05,Not Specified,31,229.26,0.0,Regular Air,-37.2025,6.81,5.48,Bobby Trafton,British Columbia,West,Small Business,Office Supplies,Binders and Binder Accessories,Avery Self-Adhesive Photo Pockets for Polaroid Photos,Small Box,0.37,2010-11-06,1,-16.22720928203786,0%,11,2010,4,Nov,2010-11,1,5.439209105245518,Fast,1,0.5127193
1526,11011,2012-05-13,High,33,8305.19,0.04,Delivery Truck,1383.32,240.98,60.2,Fred McMath,Ontario,Ontario,Small Business,Furniture,Bookcases,"Atlantic Metals Mobile 2-Shelf Bookcases, Custom Colors",Jumbo Box,0.56,2012-05-15,2,16.656090950357548,1-20%,5,2012,2,May,2012-05,0,9.024756298959169,Fast,1,0.71136683
2182,15718,2009-01-27,Critical,36,100.87,0.09,Regular Air,8.4,2.94,0.7,Sean O'Donnell,Ontario,Ontario,Corporate,Office Supplies,Pens & Art Supplies,Newell 338,Wrap Bag,0.58,2009-01-28,1,8.327550312283137,1-20%,1,2009,1,Jan,2009-01,0,4.623697490601975,Fast,1,0.574129
8265,59075,2012-02-26,Low,4,21.84,0.02,Regular Air,-25.31,4.77,2.39,David Smith,Nova Scotia,Atlantic,Small Business,Technology,Computer Peripherals,"Imation Primaris 3.5"" 2HD Unformatted Diskettes, 10/Pack",Small Pack,0.72,2012-03-05,8,-115.88827838827838,1-20%,2,2012,1,Feb,2012-02,1,3.1285133847878095,Slow,1,0.946003
7111,50754,2009-12-09,Not Specified,9,64.0305,0.06,Regular Air,-58.344,7.99,5.03,Becky Castell,Northwest Territories,Northwest Territories,Consumer,Technology,Telephones and Communication,Bell Sonecor JB700 Caller ID,Medium Box,0.6,2009-12-10,1,-91.11907606531263,1-20%,12,2009,4,Dec,2009-12,1,4.174856390610536,Fast,1,0.9390726
1552,11206,2009-12-28,Low,26,1285.55,0.09,Regular Air,-17.03,49.99,19.99,Eric Barreto,Ontario,Ontario,Small Business,Technology,Computer Peripherals,Zoom V.92 USB External Faxmodem,Small Box,0.41,2009-12-30,2,-1.3247248259499826,1-20%,12,2009,4,Dec,2009-12,1,7.1597194961045405,Fast,1,0.5217703
5457,38758,2011-09-24,Not Specified,7,497.2,0.0,Regular Air,-219.61,60.98,49.0,Justin Hirsh,British Columbia,West,Consumer,Office Supplies,Appliances,Euro Pro Shark Stick Mini Vacuum,Large Box,0.59,2011-09-26,2,-44.16934835076428,0%,9,2011,3,Sep,2011-09,1,6.21100160282808,Fast,1,0.5601463
7148,50983,2011-06-28,Critical,15,229.03,0.05,Regular Air,-28.58,15.51,5.8,Bruce Degenhardt,Yukon,Yukon,Home Office,Office Supplies,Storage & Organization,"Tenex Personal Filing Tote With Secure Closure Lid, Black/Frost",Small Box,0.6,2011-06-30,2,-12.47871457887613,1-20%,6,2011,2,Jun,2011-06,1,5.438209735199927,Fast,1,0.6851648
224,1447,2012-10-14,High,40,2135.9735,0.07,Regular Air,239.4,65.99,8.99,Barry Gonzalez,Quebec,Quebec,Consumer,Technology,Telephones and Communication,SC-3160,Small Box,0.59,2012-10-17,3,11.208004219153468,1-20%,10,2012,4,Oct,2012-10,0,7.667145854680725,Normal,0,0.15592942
7838,56032,2011-12-19,Not Specified,31,2893.31,0.1,Regular Air,937.64,96.45,13.99,Harold Dahlen,Saskachewan,Prarie,Corporate,Technology,Office Machines,Soundgear TeleForum DX Desktop Conference Phone,Medium Box,0.38,2011-12-19,0,32.40717379057204,1-20%,12,2011,4,Dec,2011-12,0,7.9705020196302225,Fast,0,0.31304783
5431,38594,2009-12-01,Medium,26,1011.9,0.07,Regular Air,247.94,39.48,1.99,Roland Fjeld,British Columbia,West,Corporate,Technology,Computer Peripherals,"80 Minute CD-R Spindle, 100/Pack - Staples",Small Pack,0.54,2009-12-02,1,24.502421187864414,1-20%,12,2009,4,Dec,2009-12,0,6.9205727826927514,Fast,0,0.44798008
7875,56321,2010-04-16,Critical,24,135.88,0.1,Regular Air,-75.394,5.8,5.59,Shahid Shariari,Nova Scotia,Atlantic,Consumer,Office Supplies,Binders and Binder Accessories,Wilson Jones “Snap” Scratch Pad Binder Tool for Ring Binders,Small Box,0.4,2010-04-18,2,-55.48572269649692,1-20%,4,2010,2,Apr,2010-04,1,4.919104629583938,Fast,0,0.45897081
3931,28007,2010-04-08,Not Specified,20,238.77,0.02,Regular Air,-78.81,11.66,7.95,Deborah Brumfield,Yukon,Yukon,Small Business,Office Supplies,Pens & Art Supplies,"Hunt BOSTON® Vista® Battery-Operated Pencil Sharpener, Black",Small Pack,0.58,2010-04-09,1,-33.00665912803116,1-20%,4,2010,2,Apr,2010-04,1,5.479680130513679,Fast,0,0.3720474
1384,10052,2009-09-07,Not Specified,28,517.91,0.08,Regular Air,107.11,19.9,5.29,Dan Campbell,Yukon,Yukon,Corporate,Office Supplies,Appliances,"Holmes Cool Mist Humidifier for the Whole House with 8-Gallon Output per Day, Extended Life Filter",Medium Box,0.4,2009-09-09,2,20.68119943619548,1-20%,9,2009,3,Sep,2009-09,0,6.251730457723942,Fast,0,0.4876499
3213,23046,2010-10-06,Critical,33,292.75,0.08,Regular Air,93.33,8.95,2.01,Adam Shillingsburg,Alberta,West,Corporate,Office Supplies,Paper,"Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""",Wrap Bag,0.39,2010-10-08,2,31.88044406490179,1-20%,10,2010,4,Oct,2010-10,0,5.682729065458369,Fast,1,0.6212538
8306,59329,2012-12-04,Critical,41,214.23,0.01,Regular Air,-165.42,4.86,7.1,Cari MacIntyre,Alberta,West,Corporate,Furniture,Office Furnishings,"Eldon Imàge® Series Desk Accessories, Clear",Small Box,0.42,2012-12-06,2,-77.21607617980675,1-20%,12,2012,4,Dec,2012-12,1,5.371707223776088,Fast,0,0.3988748
4644,33060,2010-02-19,High,3,15.88,0.05,Regular Air,-11.04,3.74,4.69,Keith Dawkins,Manitoba,Prarie,Home Office,Office Supplies,Binders and Binder Accessories,Accohide Poly Flexible Ring Binders,Small Box,0.35,2010-02-20,1,-69.52141057934507,1-20%,2,2010,1,Feb,2010-02,1,2.826129489167811,Fast,1,0.9551989
4591,32647,2011-11-18,High,32,671.75,0.07,Regular Air,-56.83,20.97,4.0,Rick Bensley,Manitoba,Prarie,Consumer,Technology,Computer Peripherals,Microsoft Internet Keyboard,Small Box,0.77,2011-11-20,2,-8.459992556754745,1-20%,11,2011,4,Nov,2011-11,1,6.511373789607015,Fast,0,0.33898443
8337,59585,2012-09-22,High,45,712.04,0.07,Regular Air,-110.925,15.99,9.4,Edward Hooks,Prince Edward Island,Atlantic,Consumer,Technology,Office Machines,"AT&T Black Trimline Phone, Model 210",Small Box,0.49,2012-09-23,1,-15.578478737149599,1-20%,9,2012,3,Sep,2012-09,1,6.569537519822462,Fast,0,0.1997836
1967,14055,2009-09-01,High,21,441.7,0.08,Regular Air,167.18,22.23,3.63,Keith Dawkins,Manitoba,Prarie,Home Office,Furniture,Office Furnishings,"Executive Impressions 14"" Contract Wall Clock",Small Pack,0.52,2009-09-03,2,37.84921892687345,1-20%,9,2009,3,Sep,2009-09,0,6.092892339738095,Fast,0,0.3531735
